Klasa,Klasyfikator,Wartość metryki,Metryka
2,nc,0.7741935483870968,Precyzja
2,nc,0.828125,Precyzja
2,nc,0.711864406779661,Precyzja
2,nc,0.7794117647058824,Precyzja
2,nc,0.8269230769230769,Precyzja
2,nc,0.7704918032786885,Precyzja
2,nc,0.7272727272727273,Precyzja
2,nc,0.7959183673469388,Precyzja
2,nc,0.8194444444444444,Precyzja
2,nc,0.7571428571428571,Precyzja
2,nc,0.84,Precyzja
3,nc,0.2307692307692307,Precyzja
3,nc,0.0833333333333333,Precyzja
3,nc,0.1666666666666666,Precyzja
3,nc,0.1578947368421052,Precyzja
3,nc,0.1590909090909091,Precyzja
3,nc,0.1764705882352941,Precyzja
3,nc,0.1454545454545454,Precyzja
3,nc,0.25,Precyzja
3,nc,0.1818181818181818,Precyzja
3,nc,0.1320754716981132,Precyzja
3,nc,0.1428571428571428,Precyzja
3,nc,0.2045454545454545,Precyzja
3,nc,0.12,Precyzja
3,nc,0.1851851851851851,Precyzja
3,nc,0.1551724137931034,Precyzja
3,nc,0.2285714285714285,Precyzja
3,nc,0.1290322580645161,Precyzja
3,nc,0.1428571428571428,Precyzja
3,nc,0.1764705882352941,Precyzja
3,nc,0.1956521739130435,Precyzja
3,nc,0.1836734693877551,Precyzja
3,nc,0.1632653061224489,Precyzja
3,nc,0.1956521739130435,Precyzja
3,nc,0.1320754716981132,Precyzja
3,nc,0.1578947368421052,Precyzja
3,nc,0.125,Precyzja
3,nc,0.1904761904761904,Precyzja
3,nc,0.1956521739130435,Precyzja
3,nc,0.1509433962264151,Precyzja
3,nc,0.1875,Precyzja
4,nc,0.3571428571428571,Precyzja
4,nc,0.4615384615384615,Precyzja
4,nc,0.3636363636363636,Precyzja
4,nc,0.52,Precyzja
4,nc,0.4347826086956521,Precyzja
4,nc,0.4137931034482758,Precyzja
4,nc,0.3928571428571428,Precyzja
4,nc,0.4193548387096774,Precyzja
4,nc,0.7333333333333333,Precyzja
4,nc,0.4347826086956521,Precyzja
4,nc,0.5909090909090909,Precyzja
4,nc,0.5,Precyzja
4,nc,0.4583333333333333,Precyzja
4,nc,0.4137931034482758,Precyzja
4,nc,0.3703703703703703,Precyzja
4,nc,0.3793103448275862,Precyzja
4,nc,0.48,Precyzja
4,nc,0.4642857142857143,Precyzja
4,nc,0.4545454545454545,Precyzja
4,nc,0.4074074074074074,Precyzja
4,nc,0.4074074074074074,Precyzja
4,nc,0.4285714285714285,Precyzja
4,nc,0.4482758620689655,Precyzja
4,nc,0.4444444444444444,Precyzja
4,nc,0.44,Precyzja
4,nc,0.4193548387096774,Precyzja
4,nc,0.3714285714285714,Precyzja
4,nc,0.36,Precyzja
4,nc,0.4782608695652174,Precyzja
4,nc,0.4230769230769231,Precyzja
5,nc,0.1702127659574468,Precyzja
5,nc,0.1964285714285714,Precyzja
5,nc,0.1875,Precyzja
5,nc,0.2045454545454545,Precyzja
5,nc,0.2,Precyzja
5,nc,0.2222222222222222,Precyzja
5,nc,0.1764705882352941,Precyzja
5,nc,0.1702127659574468,Precyzja
5,nc,0.24,Precyzja
5,nc,0.2,Precyzja
5,nc,0.25,Precyzja
5,nc,0.1764705882352941,Precyzja
5,nc,0.1851851851851851,Precyzja
5,nc,0.1666666666666666,Precyzja
5,nc,0.18,Precyzja
5,nc,0.1864406779661017,Precyzja
5,nc,0.2222222222222222,Precyzja
5,nc,0.2045454545454545,Precyzja
5,nc,0.1842105263157894,Precyzja
5,nc,0.2096774193548387,Precyzja
5,nc,0.1818181818181818,Precyzja
5,nc,0.1346153846153846,Precyzja
5,nc,0.2727272727272727,Precyzja
5,nc,0.2040816326530612,Precyzja
5,nc,0.2037037037037037,Precyzja
5,nc,0.1818181818181818,Precyzja
5,nc,0.1818181818181818,Precyzja
5,nc,0.22,Precyzja
5,nc,0.173076923076923,Precyzja
5,nc,0.22,Precyzja
6,nc,0.7894736842105263,Precyzja
6,nc,0.6481481481481481,Precyzja
6,nc,0.5660377358490566,Precyzja
6,nc,0.6964285714285714,Precyzja
6,nc,0.723404255319149,Precyzja
6,nc,0.65625,Precyzja
6,nc,0.6481481481481481,Precyzja
6,nc,0.7037037037037037,Precyzja
6,nc,0.7674418604651163,Precyzja
6,nc,0.62,Precyzja
6,nc,0.6730769230769231,Precyzja
6,nc,0.6923076923076923,Precyzja
6,nc,0.7,Precyzja
6,nc,0.7,Precyzja
6,nc,0.6808510638297872,Precyzja
6,nc,0.6744186046511628,Precyzja
6,nc,0.6842105263157895,Precyzja
6,nc,0.6851851851851852,Precyzja
6,nc,0.7,Precyzja
6,nc,0.6666666666666666,Precyzja
6,nc,0.7169811320754716,Precyzja
6,nc,0.6521739130434783,Precyzja
6,nc,0.6964285714285714,Precyzja
6,nc,0.6545454545454545,Precyzja
6,nc,0.7115384615384616,Precyzja
6,nc,0.6792452830188679,Precyzja
6,nc,0.7962962962962963,Precyzja
6,nc,0.7142857142857143,Precyzja
6,nc,0.6909090909090909,Precyzja
6,nc,0.6428571428571429,Precyzja
7,nc,0.7333333333333333,Precyzja
7,nc,0.6666666666666666,Precyzja
7,nc,0.6666666666666666,Precyzja
7,nc,0.7391304347826086,Precyzja
7,nc,0.6415094339622641,Precyzja
7,nc,0.7346938775510204,Precyzja
7,nc,0.627906976744186,Precyzja
7,nc,0.6041666666666666,Precyzja
7,nc,0.7333333333333333,Precyzja
7,nc,0.7254901960784313,Precyzja
7,nc,0.6521739130434783,Precyzja
7,nc,0.7111111111111111,Precyzja
7,nc,0.6956521739130435,Precyzja
7,nc,0.7169811320754716,Precyzja
7,nc,0.6808510638297872,Precyzja
7,nc,0.7291666666666666,Precyzja
7,nc,0.7111111111111111,Precyzja
7,nc,0.6190476190476191,Precyzja
7,nc,0.6595744680851063,Precyzja
7,nc,0.6909090909090909,Precyzja
7,nc,0.7021276595744681,Precyzja
7,nc,0.6037735849056604,Precyzja
7,nc,0.7446808510638298,Precyzja
7,nc,0.7317073170731707,Precyzja
7,nc,0.68,Precyzja
7,nc,0.6170212765957447,Precyzja
7,nc,0.7,Precyzja
7,nc,0.6530612244897959,Precyzja
7,nc,0.782608695652174,Precyzja
7,nc,0.7333333333333333,Precyzja
8,nc,0.8571428571428571,Precyzja
8,nc,0.8421052631578947,Precyzja
8,nc,0.8333333333333334,Precyzja
8,nc,0.8095238095238095,Precyzja
8,nc,0.8571428571428571,Precyzja
8,nc,0.8571428571428571,Precyzja
8,nc,0.8947368421052632,Precyzja
8,nc,0.8,Precyzja
8,nc,0.7777777777777778,Precyzja
8,nc,0.8181818181818182,Precyzja
8,nc,0.9,Precyzja
8,nc,0.8,Precyzja
8,nc,0.8095238095238095,Precyzja
8,nc,0.8333333333333334,Precyzja
8,nc,0.782608695652174,Precyzja
8,nc,0.7307692307692307,Precyzja
8,nc,0.8636363636363636,Precyzja
8,nc,0.8421052631578947,Precyzja
8,nc,0.8421052631578947,Precyzja
8,nc,0.9047619047619048,Precyzja
8,nc,0.7727272727272727,Precyzja
8,nc,0.7692307692307693,Precyzja
8,nc,0.9,Precyzja
8,nc,0.8260869565217391,Precyzja
8,nc,0.9375,Precyzja
8,nc,0.7272727272727273,Precyzja
8,nc,0.8947368421052632,Precyzja
8,nc,0.8260869565217391,Precyzja
8,nc,0.8695652173913043,Precyzja
8,nc,0.782608695652174,Precyzja
9,nc,0.3,Precyzja
9,nc,0.391304347826087,Precyzja
9,nc,0.5,Precyzja
9,nc,0.5238095238095238,Precyzja
9,nc,0.3333333333333333,Precyzja
9,nc,0.3478260869565217,Precyzja
9,nc,0.4,Precyzja
9,nc,0.3809523809523809,Precyzja
9,nc,0.3809523809523809,Precyzja
9,nc,0.6666666666666666,Precyzja
9,nc,0.4761904761904761,Precyzja
9,nc,0.4210526315789473,Precyzja
9,nc,0.3333333333333333,Precyzja
9,nc,0.4,Precyzja
9,nc,0.4090909090909091,Precyzja
9,nc,0.3809523809523809,Precyzja
9,nc,0.2631578947368421,Precyzja
9,nc,0.4210526315789473,Precyzja
9,nc,0.5263157894736842,Precyzja
9,nc,0.4761904761904761,Precyzja
9,nc,0.48,Precyzja
9,nc,0.4090909090909091,Precyzja
9,nc,0.4375,Precyzja
9,nc,0.3684210526315789,Precyzja
9,nc,0.3333333333333333,Precyzja
9,nc,0.36,Precyzja
9,nc,0.3333333333333333,Precyzja
9,nc,0.5,Precyzja
9,nc,0.45,Precyzja
9,nc,0.4117647058823529,Precyzja
10,nc,0.4888888888888889,Precyzja
10,nc,0.5,Precyzja
10,nc,0.6666666666666666,Precyzja
10,nc,0.696969696969697,Precyzja
10,nc,0.4871794871794871,Precyzja
10,nc,0.5714285714285714,Precyzja
10,nc,0.5714285714285714,Precyzja
10,nc,0.631578947368421,Precyzja
10,nc,0.5142857142857142,Precyzja
10,nc,0.5945945945945946,Precyzja
10,nc,0.5428571428571428,Precyzja
10,nc,0.5714285714285714,Precyzja
10,nc,0.5897435897435898,Precyzja
10,nc,0.5263157894736842,Precyzja
10,nc,0.6333333333333333,Precyzja
10,nc,0.6666666666666666,Precyzja
10,nc,0.4871794871794871,Precyzja
10,nc,0.5945945945945946,Precyzja
10,nc,0.5714285714285714,Precyzja
10,nc,0.5666666666666667,Precyzja
10,nc,0.6571428571428571,Precyzja
10,nc,0.6551724137931034,Precyzja
10,nc,0.5681818181818182,Precyzja
10,nc,0.4186046511627907,Precyzja
10,nc,0.6129032258064516,Precyzja
10,nc,0.5833333333333334,Precyzja
10,nc,0.6153846153846154,Precyzja
10,nc,0.5135135135135135,Precyzja
10,nc,0.5806451612903226,Precyzja
10,nc,0.6774193548387096,Precyzja
1,occ_nb,0.7631578947368421,Precyzja
1,occ_nb,0.9375,Precyzja
1,occ_nb,0.8055555555555556,Precyzja
1,occ_nb,0.8,Precyzja
1,occ_nb,0.7115384615384616,Precyzja
1,occ_nb,0.8181818181818182,Precyzja
1,occ_nb,0.7142857142857143,Precyzja
1,occ_nb,0.75,Precyzja
1,occ_nb,0.7727272727272727,Precyzja
1,occ_nb,0.7567567567567568,Precyzja
1,occ_nb,0.7857142857142857,Precyzja
1,occ_nb,0.717391304347826,Precyzja
1,occ_nb,0.8,Precyzja
1,occ_nb,0.7567567567567568,Precyzja
1,occ_nb,0.775,Precyzja
1,occ_nb,0.7045454545454546,Precyzja
1,occ_nb,0.9117647058823528,Precyzja
1,occ_nb,0.7555555555555555,Precyzja
1,occ_nb,0.8,Precyzja
1,occ_nb,0.7777777777777778,Precyzja
1,occ_nb,0.7777777777777778,Precyzja
1,occ_nb,0.6818181818181818,Precyzja
1,occ_nb,0.8787878787878788,Precyzja
1,occ_nb,0.8055555555555556,Precyzja
1,occ_nb,0.7560975609756098,Precyzja
1,occ_nb,0.8148148148148148,Precyzja
1,occ_nb,0.7551020408163265,Precyzja
1,occ_nb,0.825,Precyzja
1,occ_nb,0.75,Precyzja
1,occ_nb,0.7777777777777778,Precyzja
2,occ_nb,0.9156626506024096,Precyzja
2,occ_nb,0.8681318681318682,Precyzja
2,occ_nb,0.8404255319148937,Precyzja
2,occ_nb,0.8043478260869565,Precyzja
2,occ_nb,0.8539325842696629,Precyzja
2,occ_nb,0.8354430379746836,Precyzja
2,occ_nb,0.79,Precyzja
2,occ_nb,0.8522727272727273,Precyzja
2,occ_nb,0.8585858585858586,Precyzja
2,occ_nb,0.8426966292134831,Precyzja
2,occ_nb,0.8469387755102041,Precyzja
2,occ_nb,0.9375,Precyzja
2,occ_nb,0.8804347826086957,Precyzja
2,occ_nb,0.8255813953488372,Precyzja
2,occ_nb,0.8863636363636364,Precyzja
2,occ_nb,0.9047619047619048,Precyzja
2,occ_nb,0.8421052631578947,Precyzja
2,occ_nb,0.8571428571428571,Precyzja
2,occ_nb,0.8604651162790697,Precyzja
2,occ_nb,0.875,Precyzja
2,occ_nb,0.8876404494382022,Precyzja
2,occ_nb,0.826530612244898,Precyzja
2,occ_nb,0.8351648351648352,Precyzja
2,occ_nb,0.8117647058823529,Precyzja
2,occ_nb,0.9125,Precyzja
2,occ_nb,0.8292682926829268,Precyzja
2,occ_nb,0.8941176470588236,Precyzja
2,occ_nb,0.8602150537634409,Precyzja
2,occ_nb,0.7766990291262136,Precyzja
2,occ_nb,0.8863636363636364,Precyzja
3,occ_nb,0.375,Precyzja
3,occ_nb,0.1290322580645161,Precyzja
3,occ_nb,0.2758620689655172,Precyzja
3,occ_nb,0.25,Precyzja
3,occ_nb,0.3809523809523809,Precyzja
3,occ_nb,0.2424242424242424,Precyzja
3,occ_nb,0.2413793103448276,Precyzja
3,occ_nb,0.2608695652173913,Precyzja
3,occ_nb,0.375,Precyzja
3,occ_nb,0.2692307692307692,Precyzja
3,occ_nb,0.2307692307692307,Precyzja
3,occ_nb,0.3333333333333333,Precyzja
3,occ_nb,0.2307692307692307,Precyzja
3,occ_nb,0.2666666666666666,Precyzja
3,occ_nb,0.3214285714285714,Precyzja
3,occ_nb,0.3,Precyzja
3,occ_nb,0.2285714285714285,Precyzja
3,occ_nb,0.2857142857142857,Precyzja
3,occ_nb,0.25,Precyzja
3,occ_nb,0.3333333333333333,Precyzja
3,occ_nb,0.4210526315789473,Precyzja
3,occ_nb,0.1875,Precyzja
3,occ_nb,0.3214285714285714,Precyzja
3,occ_nb,0.25,Precyzja
3,occ_nb,0.2222222222222222,Precyzja
3,occ_nb,0.1428571428571428,Precyzja
3,occ_nb,0.3684210526315789,Precyzja
3,occ_nb,0.3076923076923077,Precyzja
3,occ_nb,0.375,Precyzja
3,occ_nb,0.3103448275862069,Precyzja
4,occ_nb,0.5263157894736842,Precyzja
4,occ_nb,0.6875,Precyzja
4,occ_nb,0.4761904761904761,Precyzja
4,occ_nb,0.7333333333333333,Precyzja
4,occ_nb,0.4736842105263157,Precyzja
4,occ_nb,0.4090909090909091,Precyzja
4,occ_nb,0.45,Precyzja
4,occ_nb,0.55,Precyzja
4,occ_nb,0.8461538461538461,Precyzja
4,occ_nb,0.6153846153846154,Precyzja
4,occ_nb,0.6470588235294118,Precyzja
4,occ_nb,0.6470588235294118,Precyzja
4,occ_nb,0.6153846153846154,Precyzja
4,occ_nb,0.5,Precyzja
4,occ_nb,0.5294117647058824,Precyzja
4,occ_nb,0.5555555555555556,Precyzja
4,occ_nb,0.5625,Precyzja
4,occ_nb,0.7222222222222222,Precyzja
4,occ_nb,0.5333333333333333,Precyzja
4,occ_nb,0.4545454545454545,Precyzja
4,occ_nb,0.5714285714285714,Precyzja
4,occ_nb,0.4705882352941176,Precyzja
4,occ_nb,0.4347826086956521,Precyzja
4,occ_nb,0.5,Precyzja
4,occ_nb,0.75,Precyzja
4,occ_nb,0.48,Precyzja
4,occ_nb,0.4210526315789473,Precyzja
4,occ_nb,0.6428571428571429,Precyzja
4,occ_nb,0.5555555555555556,Precyzja
4,occ_nb,0.6,Precyzja
5,occ_nb,0.2162162162162162,Precyzja
5,occ_nb,0.2894736842105263,Precyzja
5,occ_nb,0.28125,Precyzja
5,occ_nb,0.2,Precyzja
5,occ_nb,0.3703703703703703,Precyzja
5,occ_nb,0.3225806451612903,Precyzja
5,occ_nb,0.3225806451612903,Precyzja
5,occ_nb,0.28125,Precyzja
5,occ_nb,0.25,Precyzja
5,occ_nb,0.2564102564102564,Precyzja
5,occ_nb,0.2058823529411764,Precyzja
5,occ_nb,0.3571428571428571,Precyzja
5,occ_nb,0.3125,Precyzja
5,occ_nb,0.2857142857142857,Precyzja
5,occ_nb,0.2857142857142857,Precyzja
5,occ_nb,0.2285714285714285,Precyzja
5,occ_nb,0.3142857142857143,Precyzja
5,occ_nb,0.3571428571428571,Precyzja
5,occ_nb,0.2413793103448276,Precyzja
5,occ_nb,0.2291666666666666,Precyzja
5,occ_nb,0.3571428571428571,Precyzja
5,occ_nb,0.1891891891891892,Precyzja
5,occ_nb,0.3333333333333333,Precyzja
5,occ_nb,0.2857142857142857,Precyzja
5,occ_nb,0.303030303030303,Precyzja
5,occ_nb,0.3076923076923077,Precyzja
5,occ_nb,0.3333333333333333,Precyzja
5,occ_nb,0.282051282051282,Precyzja
5,occ_nb,0.1875,Precyzja
5,occ_nb,0.2972972972972973,Precyzja
6,occ_nb,0.7948717948717948,Precyzja
6,occ_nb,0.7777777777777778,Precyzja
6,occ_nb,0.7162162162162162,Precyzja
6,occ_nb,0.7083333333333334,Precyzja
6,occ_nb,0.8028169014084507,Precyzja
6,occ_nb,0.7073170731707317,Precyzja
6,occ_nb,0.7794117647058824,Precyzja
6,occ_nb,0.7733333333333333,Precyzja
6,occ_nb,0.8382352941176471,Precyzja
6,occ_nb,0.7323943661971831,Precyzja
6,occ_nb,0.782608695652174,Precyzja
6,occ_nb,0.7307692307692307,Precyzja
6,occ_nb,0.7848101265822784,Precyzja
6,occ_nb,0.8181818181818182,Precyzja
6,occ_nb,0.7162162162162162,Precyzja
6,occ_nb,0.8082191780821918,Precyzja
6,occ_nb,0.75,Precyzja
6,occ_nb,0.7808219178082192,Precyzja
6,occ_nb,0.7088607594936709,Precyzja
6,occ_nb,0.7733333333333333,Precyzja
6,occ_nb,0.7866666666666666,Precyzja
6,occ_nb,0.7916666666666666,Precyzja
6,occ_nb,0.7681159420289855,Precyzja
6,occ_nb,0.7538461538461538,Precyzja
6,occ_nb,0.7176470588235294,Precyzja
6,occ_nb,0.7671232876712328,Precyzja
6,occ_nb,0.7631578947368421,Precyzja
6,occ_nb,0.8194444444444444,Precyzja
6,occ_nb,0.7397260273972602,Precyzja
6,occ_nb,0.75,Precyzja
7,occ_nb,0.8974358974358975,Precyzja
7,occ_nb,0.8260869565217391,Precyzja
7,occ_nb,0.8723404255319149,Precyzja
7,occ_nb,0.8333333333333334,Precyzja
7,occ_nb,0.8809523809523809,Precyzja
7,occ_nb,0.9090909090909092,Precyzja
7,occ_nb,0.8372093023255814,Precyzja
7,occ_nb,0.7924528301886793,Precyzja
7,occ_nb,0.9230769230769232,Precyzja
7,occ_nb,0.8372093023255814,Precyzja
7,occ_nb,0.8863636363636364,Precyzja
7,occ_nb,0.7872340425531915,Precyzja
7,occ_nb,0.9285714285714286,Precyzja
7,occ_nb,0.9347826086956522,Precyzja
7,occ_nb,0.8181818181818182,Precyzja
7,occ_nb,0.8571428571428571,Precyzja
7,occ_nb,0.8333333333333334,Precyzja
7,occ_nb,0.8604651162790697,Precyzja
7,occ_nb,0.803921568627451,Precyzja
7,occ_nb,0.8260869565217391,Precyzja
7,occ_nb,0.9743589743589745,Precyzja
7,occ_nb,0.875,Precyzja
7,occ_nb,0.82,Precyzja
7,occ_nb,0.8333333333333334,Precyzja
7,occ_nb,0.8372093023255814,Precyzja
7,occ_nb,0.7692307692307693,Precyzja
7,occ_nb,0.8070175438596491,Precyzja
7,occ_nb,0.8666666666666667,Precyzja
7,occ_nb,0.902439024390244,Precyzja
7,occ_nb,0.9148936170212766,Precyzja
8,occ_nb,0.6428571428571429,Precyzja
8,occ_nb,0.6428571428571429,Precyzja
8,occ_nb,0.76,Precyzja
8,occ_nb,0.7142857142857143,Precyzja
8,occ_nb,0.6896551724137931,Precyzja
8,occ_nb,0.7307692307692307,Precyzja
8,occ_nb,0.75,Precyzja
8,occ_nb,0.8823529411764706,Precyzja
8,occ_nb,0.6176470588235294,Precyzja
8,occ_nb,0.5714285714285714,Precyzja
8,occ_nb,0.8,Precyzja
8,occ_nb,0.6428571428571429,Precyzja
8,occ_nb,0.6896551724137931,Precyzja
8,occ_nb,0.6451612903225806,Precyzja
8,occ_nb,0.75,Precyzja
8,occ_nb,0.5,Precyzja
8,occ_nb,0.7916666666666666,Precyzja
8,occ_nb,0.76,Precyzja
8,occ_nb,0.85,Precyzja
8,occ_nb,0.7142857142857143,Precyzja
8,occ_nb,0.6451612903225806,Precyzja
8,occ_nb,0.76,Precyzja
8,occ_nb,0.7307692307692307,Precyzja
8,occ_nb,0.6896551724137931,Precyzja
8,occ_nb,0.7083333333333334,Precyzja
8,occ_nb,0.5454545454545454,Precyzja
8,occ_nb,0.8947368421052632,Precyzja
8,occ_nb,0.7037037037037037,Precyzja
8,occ_nb,0.65625,Precyzja
8,occ_nb,0.7692307692307693,Precyzja
9,occ_nb,0.25,Precyzja
9,occ_nb,0.4761904761904761,Precyzja
9,occ_nb,0.8,Precyzja
9,occ_nb,0.5454545454545454,Precyzja
9,occ_nb,0.3888888888888889,Precyzja
9,occ_nb,0.3333333333333333,Precyzja
9,occ_nb,0.4615384615384615,Precyzja
9,occ_nb,0.3684210526315789,Precyzja
9,occ_nb,0.5714285714285714,Precyzja
9,occ_nb,0.55,Precyzja
9,occ_nb,0.5882352941176471,Precyzja
9,occ_nb,0.375,Precyzja
9,occ_nb,0.2941176470588235,Precyzja
9,occ_nb,0.4545454545454545,Precyzja
9,occ_nb,0.5384615384615384,Precyzja
9,occ_nb,0.4375,Precyzja
9,occ_nb,0.3684210526315789,Precyzja
9,occ_nb,0.4210526315789473,Precyzja
9,occ_nb,0.375,Precyzja
9,occ_nb,0.6153846153846154,Precyzja
9,occ_nb,0.7,Precyzja
9,occ_nb,0.391304347826087,Precyzja
9,occ_nb,0.4090909090909091,Precyzja
9,occ_nb,0.391304347826087,Precyzja
9,occ_nb,0.375,Precyzja
9,occ_nb,0.4090909090909091,Precyzja
9,occ_nb,0.35,Precyzja
9,occ_nb,0.9,Precyzja
9,occ_nb,0.4545454545454545,Precyzja
9,occ_nb,0.4736842105263157,Precyzja
10,occ_nb,0.4444444444444444,Precyzja
10,occ_nb,0.55,Precyzja
10,occ_nb,0.5576923076923077,Precyzja
10,occ_nb,0.6756756756756757,Precyzja
10,occ_nb,0.4565217391304347,Precyzja
10,occ_nb,0.5365853658536586,Precyzja
10,occ_nb,0.5777777777777777,Precyzja
10,occ_nb,0.5681818181818182,Precyzja
10,occ_nb,0.4583333333333333,Precyzja
10,occ_nb,0.5853658536585366,Precyzja
10,occ_nb,0.5581395348837209,Precyzja
10,occ_nb,0.5,Precyzja
10,occ_nb,0.5111111111111111,Precyzja
10,occ_nb,0.5789473684210527,Precyzja
10,occ_nb,0.6078431372549019,Precyzja
10,occ_nb,0.6,Precyzja
10,occ_nb,0.5135135135135135,Precyzja
10,occ_nb,0.5333333333333333,Precyzja
10,occ_nb,0.4772727272727273,Precyzja
10,occ_nb,0.5641025641025641,Precyzja
10,occ_nb,0.5714285714285714,Precyzja
10,occ_nb,0.5142857142857142,Precyzja
10,occ_nb,0.575,Precyzja
10,occ_nb,0.5,Precyzja
10,occ_nb,0.6,Precyzja
10,occ_nb,0.575,Precyzja
10,occ_nb,0.5106382978723404,Precyzja
10,occ_nb,0.5510204081632653,Precyzja
10,occ_nb,0.5526315789473685,Precyzja
10,occ_nb,0.6111111111111112,Precyzja
1,gnb,0.7317073170731707,Precyzja
1,gnb,0.9090909090909092,Precyzja
1,gnb,0.8,Precyzja
1,gnb,0.7368421052631579,Precyzja
1,gnb,0.7169811320754716,Precyzja
1,gnb,0.7777777777777778,Precyzja
1,gnb,0.7105263157894737,Precyzja
1,gnb,0.75,Precyzja
1,gnb,0.7727272727272727,Precyzja
1,gnb,0.725,Precyzja
1,gnb,0.7906976744186046,Precyzja
1,gnb,0.723404255319149,Precyzja
1,gnb,0.7804878048780488,Precyzja
1,gnb,0.7368421052631579,Precyzja
1,gnb,0.7380952380952381,Precyzja
1,gnb,0.6976744186046512,Precyzja
1,gnb,0.9142857142857144,Precyzja
1,gnb,0.7391304347826086,Precyzja
1,gnb,0.7837837837837838,Precyzja
1,gnb,0.7837837837837838,Precyzja
1,gnb,0.75,Precyzja
1,gnb,0.6875,Precyzja
1,gnb,0.8333333333333334,Precyzja
1,gnb,0.7837837837837838,Precyzja
1,gnb,0.7380952380952381,Precyzja
1,gnb,0.7586206896551724,Precyzja
1,gnb,0.7307692307692307,Precyzja
1,gnb,0.8108108108108109,Precyzja
1,gnb,0.7560975609756098,Precyzja
1,gnb,0.7551020408163265,Precyzja
2,gnb,0.7647058823529411,Precyzja
2,gnb,0.6455696202531646,Precyzja
2,gnb,0.6419753086419753,Precyzja
2,gnb,0.5714285714285714,Precyzja
2,gnb,0.6621621621621622,Precyzja
2,gnb,0.6986301369863014,Precyzja
2,gnb,0.6547619047619048,Precyzja
2,gnb,0.6190476190476191,Precyzja
2,gnb,0.7162162162162162,Precyzja
2,gnb,0.620253164556962,Precyzja
2,gnb,0.55,Precyzja
2,gnb,0.8153846153846154,Precyzja
2,gnb,0.7027027027027027,Precyzja
2,gnb,0.5925925925925926,Precyzja
2,gnb,0.8181818181818182,Precyzja
2,gnb,0.7051282051282052,Precyzja
2,gnb,0.6363636363636364,Precyzja
2,gnb,0.5945945945945946,Precyzja
2,gnb,0.6025641025641025,Precyzja
2,gnb,0.828125,Precyzja
2,gnb,0.7972972972972973,Precyzja
2,gnb,0.5888888888888889,Precyzja
2,gnb,0.6052631578947368,Precyzja
2,gnb,0.6341463414634146,Precyzja
2,gnb,0.8333333333333334,Precyzja
2,gnb,0.5714285714285714,Precyzja
2,gnb,0.6666666666666666,Precyzja
2,gnb,0.7397260273972602,Precyzja
2,gnb,0.7058823529411765,Precyzja
2,gnb,0.72,Precyzja
3,gnb,0.4090909090909091,Precyzja
3,gnb,0.1290322580645161,Precyzja
3,gnb,0.2666666666666666,Precyzja
3,gnb,0.2647058823529412,Precyzja
3,gnb,0.3809523809523809,Precyzja
3,gnb,0.2580645161290322,Precyzja
3,gnb,0.2333333333333333,Precyzja
3,gnb,0.2727272727272727,Precyzja
3,gnb,0.375,Precyzja
3,gnb,0.28,Precyzja
3,gnb,0.25,Precyzja
3,gnb,0.3461538461538461,Precyzja
3,gnb,0.2307692307692307,Precyzja
3,gnb,0.2580645161290322,Precyzja
3,gnb,0.3076923076923077,Precyzja
3,gnb,0.2857142857142857,Precyzja
3,gnb,0.2058823529411764,Precyzja
3,gnb,0.2758620689655172,Precyzja
3,gnb,0.25,Precyzja
3,gnb,0.3214285714285714,Precyzja
3,gnb,0.4210526315789473,Precyzja
3,gnb,0.2,Precyzja
3,gnb,0.3333333333333333,Precyzja
3,gnb,0.25,Precyzja
3,gnb,0.2162162162162162,Precyzja
3,gnb,0.1388888888888889,Precyzja
3,gnb,0.3684210526315789,Precyzja
3,gnb,0.2962962962962963,Precyzja
3,gnb,0.3888888888888889,Precyzja
3,gnb,0.3333333333333333,Precyzja
4,gnb,0.2121212121212121,Precyzja
4,gnb,0.208955223880597,Precyzja
4,gnb,0.1944444444444444,Precyzja
4,gnb,0.2058823529411764,Precyzja
4,gnb,0.21875,Precyzja
4,gnb,0.208955223880597,Precyzja
4,gnb,0.2121212121212121,Precyzja
4,gnb,0.2333333333333333,Precyzja
4,gnb,0.2419354838709677,Precyzja
4,gnb,0.2153846153846154,Precyzja
4,gnb,0.2028985507246377,Precyzja
4,gnb,0.2258064516129032,Precyzja
4,gnb,0.2295081967213114,Precyzja
4,gnb,0.2142857142857142,Precyzja
4,gnb,0.1842105263157894,Precyzja
4,gnb,0.2121212121212121,Precyzja
4,gnb,0.2413793103448276,Precyzja
4,gnb,0.2121212121212121,Precyzja
4,gnb,0.2272727272727272,Precyzja
4,gnb,0.208955223880597,Precyzja
4,gnb,0.2258064516129032,Precyzja
4,gnb,0.2153846153846154,Precyzja
4,gnb,0.1917808219178082,Precyzja
4,gnb,0.2542372881355932,Precyzja
4,gnb,0.1818181818181818,Precyzja
4,gnb,0.2,Precyzja
4,gnb,0.2222222222222222,Precyzja
4,gnb,0.2258064516129032,Precyzja
4,gnb,0.2238805970149253,Precyzja
4,gnb,0.2222222222222222,Precyzja
5,gnb,0.2162162162162162,Precyzja
5,gnb,0.282051282051282,Precyzja
5,gnb,0.28125,Precyzja
5,gnb,0.2,Precyzja
5,gnb,0.3571428571428571,Precyzja
5,gnb,0.3225806451612903,Precyzja
5,gnb,0.3225806451612903,Precyzja
