Klasa,Klasyfikator,Metryka
10,gnb,0.5
10,gnb,0.5862068965517241
10,gnb,0.5135135135135135
10,gnb,0.5333333333333333
10,gnb,0.4772727272727273
10,gnb,0.5789473684210527
10,gnb,0.5161290322580645
10,gnb,0.53125
10,gnb,0.575
10,gnb,0.5
10,gnb,0.6
10,gnb,0.5641025641025641
10,gnb,0.5111111111111111
10,gnb,0.6296296296296297
10,gnb,0.5526315789473685
10,gnb,0.6285714285714286
