Klasa,Klasyfikator,Metryka
8,gnb,0.8163265306122449
8,gnb,0.7692307692307692
8,gnb,0.6545454545454545
8,gnb,0.6785714285714285
8,gnb,0.8636363636363635
8,gnb,0.8444444444444444
8,gnb,0.6779661016949152
8,gnb,0.8333333333333333
8,gnb,0.7843137254901961
8,gnb,0.5757575757575758
8,gnb,0.8260869565217392
8,gnb,0.7999999999999999
8,gnb,0.7727272727272727
8,gnb,0.679245283018868
8,gnb,0.6545454545454545
8,gnb,0.8085106382978724
8,gnb,0.8076923076923077
8,gnb,0.8695652173913044
9,gnb,0.3529411764705882
9,gnb,0.6060606060606061
9,gnb,0.5
9,gnb,0.7741935483870968
9,gnb,0.4516129032258064
9,gnb,0.4848484848484849
9,gnb,0.36
9,gnb,0.4375
9,gnb,0.5925925925925927
9,gnb,0.7333333333333334
9,gnb,0.6666666666666667
9,gnb,0.5294117647058824
9,gnb,0.3448275862068966
9,gnb,0.625
9,gnb,0.4081632653061224
9,gnb,0.4
9,gnb,0.4375
9,gnb,0.5333333333333333
9,gnb,0.5454545454545455
9,gnb,0.6153846153846154
9,gnb,0.5106382978723405
9,gnb,0.5142857142857142
9,gnb,0.5625
9,gnb,0.5806451612903226
9,gnb,0.4285714285714285
9,gnb,0.5454545454545455
9,gnb,0.4666666666666667
9,gnb,0.4583333333333333
9,gnb,0.6060606060606061
9,gnb,0.5625
10,gnb,0.4878048780487805
10,gnb,0.5714285714285715
10,gnb,0.4705882352941176
10,gnb,0.6756756756756757
10,gnb,0.4878048780487805
10,gnb,0.5641025641025641
10,gnb,0.4918032786885246
10,gnb,0.617283950617284
10,gnb,0.5176470588235293
10,gnb,0.6075949367088608
10,gnb,0.6
10,gnb,0.5194805194805195
10,gnb,0.5609756097560976
10,gnb,0.5866666666666667
10,gnb,0.3870967741935484
10,gnb,0.5151515151515151
10,gnb,0.5135135135135135
10,gnb,0.5853658536585367
10,gnb,0.5185185185185185
10,gnb,0.5789473684210527
10,gnb,0.4705882352941176
10,gnb,0.4927536231884059
10,gnb,0.5974025974025973
10,gnb,0.5647058823529412
10,gnb,0.6153846153846154
10,gnb,0.5789473684210528
10,gnb,0.5609756097560976
10,gnb,0.53125
10,gnb,0.5599999999999999
10,gnb,0.6027397260273972
